Date,Year,Month,global,argentina,australia,brazil,canada,china,egypt,germany,india,japan,mexico,russia,south-africa,saudi-arabia,spain,sudan,sweden,turkey,venezuela
2008-07-01,2008,7,0.829,1.966,0.559,1.048,0.792,0.618,1.033,1.291,0.28,1.199,-0.498,0.642,0.808,1.403,0.558,1.091,1.185,1.284,0.719
2008-08-01,2008,8,0.498,0.179,-0.582,1.217,0.962,0.136,1.391,0.989,0.269,-0.141,-0.16,1.053,1.463,1.287,1.16,1.045,-0.445,2.326,0.776
2008-09-01,2008,9,0.769,0.092,1.534,0.562,0.523,1.006,1.694,-0.947,0.397,0.845,-0.623,0.256,-0.412,1.734,-0.187,1.024,-0.159,1.146,0.862
2008-10-01,2008,10,1.253,0.896,1.829,1.058,1.363,1.348,-0.11,0.238,0.775,1.343,-0.113,3.442,1.379,0.614,0.108,0.058,0.899,0.522,0.367
2008-11-01,2008,11,1.217,2.01,0.183,0.851,2.217,1.065,1.157,0.943,0.946,0.17,-0.068,3.413,0.884,-0.186,-1.116,1.149,0.643,1.121,0.402
2008-12-01,2008,12,0.828,1.166,0.227,0.433,-2.072,1.557,1.577,0.235,1.802,1.305,0.402,2.073,1.341,-0.573,-0.388,1.939,2.158,-0.493,0.126
2009-01-01,2009,1,1.153,0.396,0.66,0.517,1.655,1.591,1.479,-1.508,1.775,1.562,1.103,2.266,0.474,-0.553,-0.407,1.94,2.653,0.862,0.443
2009-02-01,2009,2,0.946,0.741,0.682,0.467,1.388,3.392,0.637,0.301,1.804,2.198,1.146,-0.882,0.319,1.528,0.316,2.028,-0.695,1.836,0.118
2009-03-01,2009,3,0.801,1.87,0.496,0.772,-1.073,1.41,-0.605,0.873,1.035,1.347,0.622,1.477,0.313,0.291,1.518,-0.222,1.362,0.125,-0.155
2009-04-01,2009,4,1.023,2.391,0.686,0.652,0.938,2.156,1.287,4.42,0.833,0.843,0.117,2.19,1.385,0.996,0.099,2.333,2.827,-0.344,0.485
2009-05-01,2009,5,0.847,1.116,0.339,0.657,-1.376,0.925,-0.624,1.759,0.491,1.184,0.662,0.904,0.691,1.731,2.18,0.287,2.089,0.277,1.086
2009-06-01,2009,6,0.806,0.266,0.748,0.263,0.246,0.845,1.108,-0.451,1.25,0.737,0.144,0.955,1.183,1.823,2.654,1.569,-0.552,1.645,1.157
2009-07-01,2009,7,0.965,-0.609,0.987,1.124,0.186,0.556,1.479,1.333,0.732,-0.291,1.04,0.271,-0.172,1.124,1.486,1.322,0.785,0.8,1.183
2009-08-01,2009,8,0.857,1.926,2.717,1.053,0.467,0.462,0.559,2.169,1.181,-0.513,0.754,0.429,0.947,1.481,2.337,1.518,1.37,-0.232,1.198
2009-09-01,2009,9,1.136,-0.681,1.381,1.179,2.469,1.216,1.374,1.389,1.133,-0.015,0.208,1.639,0.896,1.307,0.839,1.95,1.775,-0.373,1.41
2009-10-01,2009,10,0.945,0.811,0.604,0.975,-0.732,1.585,1.383,-0.772,0.415,0.737,0.474,2.186,1.024,1.179,2.542,1.514,-1.902,2.39,1.0
2009-11-01,2009,11,1.008,0.637,2.111,1.536,3.346,-0.739,0.2,3.266,0.688,0.654,0.012,0.182,-0.107,1.063,2.314,0.776,3.333,0.104,1.281
2009-12-01,2009,12,0.737,-0.137,1.008,0.699,1.857,0.341,1.238,-0.61,1.197,0.413,-0.43,-2.052,0.741,1.683,0.566,0.596,-1.284,2.76,1.117
2010-01-01,2010,1,1.167,0.798,0.842,0.879,4.668,1.82,2.775,-3.109,0.247,1.252,-0.542,-1.194,0.345,1.865,-0.133,2.645,-2.826,2.899,1.278
2010-02-01,2010,2,1.218,0.236,0.987,1.467,5.87,1.354,3.27,-0.735,1.062,1.451,-1.278,-1.603,1.184,2.303,-0.226,2.811,-2.956,3.328,1.825
2010-03-01,2010,3,1.421,1.462,0.268,1.479,5.973,0.413,2.682,0.763,2.35,0.655,-1.035,0.435,1.6,1.784,-0.128,1.384,-0.224,2.401,1.855
2010-04-01,2010,4,1.372,-0.12,1.47,1.033,5.314,-0.831,1.718,1.3,2.071,-1.138,-0.438,0.956,1.01,1.907,2.011,1.994,1.567,0.827,0.828
2010-05-01,2010,5,1.13,-0.412,0.82,1.04,0.982,0.734,0.795,-1.265,1.148,-0.251,0.349,2.513,1.771,1.67,-0.005,1.335,1.012,1.482,0.951
2010-06-01,2010,6,0.948,0.644,0.368,1.225,0.789,1.072,1.735,0.85,0.747,1.566,0.617,1.477,0.411,2.058,0.778,1.495,-0.803,1.851,1.206
2010-07-01,2010,7,0.844,-0.996,1.084,1.038,1.388,1.381,1.611,3.416,0.492,1.437,-0.236,1.681,1.577,1.988,2.41,0.805,2.189,2.153,1.008
2010-08-01,2010,8,0.942,-0.655,0.168,0.593,1.466,0.981,2.364,0.367,0.69,2.483,0.532,1.195,1.3,2.568,1.996,1.331,0.586,3.332,0.946
2010-09-01,2010,9,0.877,0.293,0.196,1.256,0.912,1.116,2.091,-0.975,0.289,1.885,0.343,0.357,1.908,1.984,0.735,1.13,0.413,2.835,0.683
2010-10-01,2010,10,1.274,0.167,-0.289,0.986,2.303,0.695,2.899,-0.71,0.89,1.373,-0.355,1.726,0.977,2.641,-0.067,2.019,0.046,0.354,0.708
2010-11-01,2010,11,1.453,-0.105,-0.452,0.61,3.072,1.692,2.811,0.611,1.514,0.48,-0.5,3.899,0.812,0.755,-0.33,2.774,-3.563,3.049,0.491
2010-12-01,2010,12,0.697,0.642,-0.399,0.674,3.639,0.533,1.702,-4.683,0.056,1.185,-0.292,-1.01,0.34,0.525,0.087,1.17,-5.918,3.263,0.449
2011-01-01,2011,1,0.763,0.567,1.008,0.429,3.159,-1.982,0.958,1.562,-0.375,-0.98,0.046,1.624,0.081,0.742,0.578,-0.221,1.091,1.207,0.709
2011-02-01,2011,2,0.549,-0.045,-0.034,0.387,0.73,2.167,1.42,0.772,0.42,1.758,-0.258,0.082,0.568,0.906,1.025,2.083,-1.548,0.196,0.354
2011-03-01,2011,3,0.799,0.091,-0.922,0.298,0.142,-0.667,0.035,1.618,0.583,-0.494,1.268,4.454,1.574,-0.554,0.621,0.003,1.469,0.43,-0.26
2011-04-01,2011,4,1.17,0.855,-0.471,0.751,-1.023,1.352,-0.295,4.181,-0.462,-0.261,1.399,3.889,0.082,1.041,3.852,0.689,4.376,-0.725,0.133
2011-05-01,2011,5,0.665,0.188,-0.949,0.536,0.626,0.683,0.158,1.984,0.472,-0.2,0.693,2.084,0.68,1.682,2.692,0.435,1.348,-0.481,0.145
2011-06-01,2011,6,0.931,0.155,-0.553,0.862,0.675,1.154,0.327,1.286,-0.462,1.145,0.871,1.953,-0.003,1.497,1.726,1.128,1.934,0.463,0.979
2011-07-01,2011,7,1.197,-0.272,0.778,1.124,1.249,0.725,1.333,-0.571,0.382,1.135,0.255,1.17,-0.804,1.604,0.204,1.846,1.999,1.743,1.116
2011-08-01,2011,8,1.241,-0.63,1.297,1.165,1.376,0.938,0.952,1.417,0.419,0.735,1.074,0.694,0.203,1.705,1.744,1.097,0.937,0.806,1.353
2011-09-01,2011,9,0.881,1.402,0.366,0.924,2.325,0.389,0.842,1.908,0.334,1.237,0.559,0.682,0.992,1.378,1.978,0.584,2.256,1.293,0.747
2011-10-01,2011,10,1.189,0.13,0.643,0.541,2.026,1.133,-0.044,0.652,0.773,0.841,0.214,3.266,0.467,0.976,2.297,0.068,1.638,-1.135,0.619
2011-11-01,2011,11,0.768,1.368,0.446,0.301,1.309,2.143,-1.338,0.69,1.281,1.815,0.068,1.198,-0.191,-1.074,1.969,0.007,4.648,-3.995,0.559
2011-12-01,2011,12,1.071,0.791,-0.313,0.714,3.907,0.356,0.084,3.034,0.791,-0.588,-0.665,3.115,-0.039,-0.984,0.976,1.762,3.948,-0.122,0.708
2012-01-01,2012,1,0.608,1.626,0.083,0.22,3.082,-0.757,-1.036,2.554,-0.16,-0.304,0.839,1.381,1.304,0.292,0.472,-0.446,2.129,-0.646,0.633
2012-02-01,2012,2,0.429,0.763,-0.166,0.359,4.491,0.05,-0.039,-2.789,0.105,-0.78,0.382,1.186,0.752,0.102,-2.03,2.01,0.442,-3.074,0.294
2012-03-01,2012,3,0.703,0.874,-1.051,0.568,2.346,0.349,-1.095,3.571,0.326,0.216,0.705,0.565,0.869,-0.937,1.406,-0.279,4.829,-2.039,-0.177
2012-04-01,2012,4,1.339,0.325,0.148,1.12,1.387,1.657,1.646,0.799,0.347,0.31,0.372,3.022,-0.332,0.95,-0.42,1.434,0.189,2.304,-0.15
2012-05-01,2012,5,1.264,1.222,-0.102,0.889,1.579,1.478,1.48,2.305,0.82,0.358,0.595,2.574,1.19,2.496,2.309,1.544,0.848,1.106,0.193
2012-06-01,2012,6,1.017,0.461,-0.508,1.2,2.011,1.0,1.733,0.197,1.199,0.011,0.506,2.71,0.395,1.759,2.73,1.042,-1.471,2.47,0.899
2012-07-01,2012,7,0.773,-1.063,-0.215,0.856,1.883,0.758,2.281,0.67,0.641,0.654,-0.131,1.52,0.285,2.224,0.77,0.984,0.206,2.096,0.93
2012-08-01,2012,8,0.868,1.046,0.534,1.06,1.667,0.798,1.635,2.001,0.405,1.41,0.464,0.342,0.572,1.752,2.321,0.654,0.264,1.381,0.666
2012-09-01,2012,9,0.966,1.566,1.297,1.326,2.59,0.444,0.761,0.283,0.354,2.485,0.186,1.608,-0.27,1.324,0.858,0.629,0.023,2.055,0.625
2012-10-01,2012,10,1.21,0.957,1.039,1.444,0.435,0.412,1.69,-0.04,0.15,1.057,0.721,1.927,0.297,1.654,0.786,1.239,-0.622,2.481,0.805
2012-11-01,2012,11,1.083,1.207,1.573,1.024,-0.272,-0.15,1.793,1.144,0.27,-0.089,0.916,2.424,0.906,1.046,0.77,1.083,2.568,1.94,1.091
2012-12-01,2012,12,0.47,0.502,1.332,1.18,0.835,-0.588,0.785,0.492,0.928,-1.275,0.882,-1.672,0.499,1.397,1.082,0.638,-3.055,1.008,0.802
2013-01-01,2013,1,1.166,0.966,1.93,0.7,1.981,0.507,1.323,0.679,0.116,-0.38,0.055,0.027,0.72,1.249,1.114,1.844,0.534,1.367,1.016
2013-02-01,2013,2,1.013,0.555,0.854,0.71,2.264,1.545,1.218,-0.967,0.523,0.138,0.831,1.233,1.149,1.436,-0.55,2.331,2.372,2.57,0.323
2013-03-01,2013,3,0.932,-1.038,0.75,0.849,2.063,2.63,2.5,-3.174,0.673,1.806,0.222,-1.175,1.002,1.262,0.399,1.739,-2.851,1.999,0.896
2013-04-01,2013,4,0.722,1.622,1.164,0.709,-1.067,0.582,0.075,0.819,0.205,-0.251,0.223,2.525,-0.171,0.819,0.551,0.405,0.267,1.58,0.754
2013-05-01,2013,5,0.895,0.438,1.421,0.889,0.552,1.405,1.95,0.047,0.949,0.097,0.011,2.529,0.946,0.53,-1.328,1.156,3.504,2.347,0.694
2013-06-01,2013,6,1.092,1.515,0.762,1.392,1.545,1.183,0.802,0.273,-0.683,1.127,0.701,1.538,0.944,0.54,0.096,0.78,1.294,1.358,0.997
2013-07-01,2013,7,0.668,0.248,1.624,0.814,0.375,0.768,0.07,2.582,0.007,1.233,-0.036,0.903,1.237,1.491,2.014,1.255,0.854,0.559,1.027
2013-08-01,2013,8,0.946,-0.549,1.851,0.309,1.263,1.373,0.939,1.491,0.207,1.314,0.307,1.108,0.051,0.779,1.645,0.238,1.071,0.991,0.775
2013-09-01,2013,9,1.13,-0.427,2.859,0.759,1.857,0.569,1.222,-0.093,0.793,0.944,-0.206,-0.234,-0.022,1.067,1.446,0.976,1.542,0.158,0.714
2013-10-01,2013,10,1.072,1.311,1.606,0.71,1.98,1.162,-0.866,1.713,0.426,1.852,0.31,0.896,0.429,0.113,2.259,-0.227,1.097,-1.276,0.731
2013-11-01,2013,11,1.366,0.673,0.771,0.512,-0.426,1.066,1.681,0.528,0.204,0.231,0.045,5.482,1.034,0.858,-0.028,1.268,1.621,1.473,0.218
2013-12-01,2013,12,1.118,2.446,0.788,0.845,-2.85,0.818,0.513,2.73,0.428,0.34,0.144,5.055,-0.032,0.014,0.171,1.033,4.259,-2.977,0.333
2014-01-01,2014,1,1.21,1.124,1.111,0.692,2.962,2.313,1.699,2.774,0.373,0.536,0.069,-0.776,1.132,0.743,1.96,1.488,0.56,2.611,0.669
2014-02-01,2014,2,0.335,-0.029,0.133,0.542,-1.037,0.556,1.179,4.16,-0.32,0.417,1.571,1.291,0.929,0.151,0.553,0.449,7.346,2.528,0.552
2014-03-01,2014,3,1.063,-0.816,0.797,0.527,-1.722,2.054,1.723,3.699,-0.257,1.039,0.585,5.287,-0.055,1.274,1.075,1.855,4.713,2.568,0.893
2014-04-01,2014,4,1.273,0.296,1.122,0.908,-0.631,1.725,1.626,3.472,0.379,0.336,0.563,3.856,0.132,2.62,3.148,1.913,2.65,1.998,0.603
2014-05-01,2014,5,1.216,0.471,2.023,0.82,1.208,0.638,1.086,0.627,-0.025,0.979,-0.158,1.947,1.391,1.518,1.067,0.751,1.23,1.11,1.048
2014-06-01,2014,6,0.834,0.881,0.41,1.277,1.285,0.791,0.803,0.714,1.481,1.203,0.579,0.89,0.496,1.018,1.469,0.75,-0.377,0.886,1.164
2014-07-01,2014,7,0.562,0.726,0.416,0.855,1.123,0.712,1.505,2.591,0.914,0.845,0.373,0.118,0.268,1.183,0.227,1.083,4.087,1.642,1.207
2014-08-01,2014,8,1.057,2.226,0.369,1.089,1.157,-0.002,1.699,-0.354,0.961,-0.21,0.354,1.495,1.431,1.684,0.899,0.726,1.164,2.495,0.725
2014-09-01,2014,9,1.071,1.592,1.482,1.434,0.484,0.765,1.59,1.629,0.525,-0.194,0.045,0.127,1.664,1.344,1.659,0.442,1.479,1.121,0.763
2014-10-01,2014,10,1.173,2.475,2.068,1.229,1.655,1.3,0.397,3.056,0.826,0.548,0.885,-0.065,1.0,1.709,3.3,0.439,1.515,0.505,0.433
2014-11-01,2014,11,0.7,0.155,1.961,0.921,-1.277,1.27,0.496,2.562,1.07,1.189,-0.654,1.154,-0.218,0.083,2.062,0.499,2.153,-0.386,0.46
2014-12-01,2014,12,1.275,0.154,1.006,0.808,2.711,-0.042,2.069,1.775,0.127,-1.101,0.646,2.609,0.567,1.65,0.276,2.773,1.657,2.908,0.979
2015-01-01,2015,1,1.364,0.642,0.12,1.103,2.088,2.576,0.265,2.788,0.047,1.384,0.063,3.13,1.086,0.68,0.03,-0.165,3.04,0.723,0.684
2015-02-01,2015,2,1.48,0.509,1.861,0.688,-1.941,2.65,0.653,0.628,1.108,1.516,0.538,5.343,0.397,1.625,-0.805,2.512,5.614,1.322,0.766
2015-03-01,2015,3,1.459,1.435,0.692,0.587,1.517,2.285,1.596,1.861,-0.095,2.081,-0.159,4.313,0.975,0.817,1.227,2.275,4.245,1.086,0.351
2015-04-01,2015,4,1.014,2.248,-0.649,1.074,0.999,1.269,-0.835,1.031,-0.416,1.451,0.409,2.239,0.454,1.502,2.241,-0.894,2.431,-0.855,0.583
2015-05-01,2015,5,1.024,1.766,0.274,0.971,1.459,1.166,0.712,0.416,0.815,2.006,-0.237,2.028,2.34,2.466,2.785,0.864,-0.062,0.967,1.024
2015-06-01,2015,6,1.064,2.116,1.379,1.365,1.38,0.602,0.028,0.399,-0.066,0.304,0.082,1.977,0.592,1.145,2.67,1.163,-1.498,-0.029,1.018
2015-07-01,2015,7,0.749,1.175,0.535,1.524,0.704,0.515,0.984,2.563,0.857,0.627,0.42,0.532,1.02,1.673,3.304,2.076,-0.335,1.231,1.145
2015-08-01,2015,8,0.945,2.259,0.805,1.797,1.036,0.583,3.134,3.443,0.991,0.025,1.183,0.732,2.534,2.411,1.448,2.238,1.527,2.014,1.292
2015-09-01,2015,9,0.956,0.271,0.359,2.089,1.635,0.601,3.275,-0.33,1.302,-0.264,0.99,1.094,1.562,2.308,-0.345,2.07,2.009,3.584,1.607
2015-10-01,2015,10,1.596,-0.982,2.967,1.955,0.814,1.242,2.224,-0.435,1.474,0.163,1.198,1.146,3.227,2.83,0.978,1.923,1.126,1.478,1.324
2015-11-01,2015,11,1.368,-0.076,1.99,1.888,2.345,1.595,1.099,3.472,1.761,1.884,1.447,1.584,0.516,1.218,2.267,0.711,2.932,1.158,0.86
2015-12-01,2015,12,1.895,0.695,1.101,1.825,3.845,1.359,0.16,5.571,1.268,1.924,1.123,3.956,2.755,0.011,2.872,-1.423,4.442,-0.856,1.029
2016-01-01,2016,1,1.673,1.141,0.645,1.163,5.873,0.533,-0.027,1.569,1.209,1.257,-0.16,2.27,1.793,0.704,2.493,-0.751,-1.777,-0.09,1.477
2016-02-01,2016,2,2.214,1.612,1.177,1.623,2.568,1.402,1.697,3.138,1.949,1.476,1.262,5.851,1.775,0.973,1.066,0.777,3.814,4.107,1.257
2016-03-01,2016,3,2.208,0.372,1.592,1.332,2.986,2.643,2.403,0.696,1.746,2.033,1.057,4.502,0.883,2.297,-0.331,3.527,3.644,2.282,1.715
2016-04-01,2016,4,1.817,-0.077,1.999,1.803,0.128,2.181,2.625,0.658,1.805,1.56,0.577,3.841,1.74,0.836,0.462,1.731,1.701,3.045,0.588
2016-05-01,2016,5,1.29,-0.998,2.277,1.243,2.312,0.711,1.861,1.86,0.722,2.044,0.636,1.551,1.183,1.943,0.22,1.699,2.557,0.49,0.577
2016-06-01,2016,6,0.907,-0.477,1.268,0.865,1.486,1.167,2.66,1.783,0.668,0.656,0.296,1.992,1.757,1.836,1.902,1.313,0.782,1.919,0.808
2016-07-01,2016,7,0.957,0.256,1.111,1.669,1.184,1.183,1.331,1.842,0.31,0.513,0.988,1.45,0.547,1.926,2.279,1.08,1.274,1.392,1.063
2016-08-01,2016,8,1.457,1.767,0.648,1.552,1.602,1.396,1.365,1.297,0.725,1.328,0.161,1.813,1.866,2.164,2.239,1.367,-0.075,2.385,1.065
2016-09-01,2016,9,1.156,0.555,0.025,0.899,1.701,1.527,1.48,3.515,0.687,1.411,0.351,2.036,1.17,1.663,1.813,1.295,2.99,0.507,0.731
2016-10-01,2016,10,1.066,0.503,-0.318,1.309,0.267,0.727,1.261,-0.443,0.854,1.074,1.47,0.62,1.185,0.959,1.958,1.504,0.327,0.839,0.721
2016-11-01,2016,11,1.148,0.406,0.63,1.184,4.727,0.532,1.697,-0.165,0.723,-0.428,1.205,-0.749,1.671,0.289,0.553,2.053,0.123,-0.572,0.716
2016-12-01,2016,12,1.329,1.133,0.761,0.959,0.848,2.968,-0.447,1.375,1.331,1.134,1.538,0.382,1.987,1.398,1.365,1.292,3.7,-2.998,0.693
2017-01-01,2017,1,1.627,1.368,0.777,0.956,5.698,2.38,0.132,-1.42,0.812,0.961,1.22,2.531,-0.012,1.546,-0.413,2.331,3.781,-1.625,0.886
2017-02-01,2017,2,1.768,1.529,0.536,0.712,2.921,3.076,-0.888,2.757,1.439,1.271,2.106,4.286,0.471,-1.3,1.986,-0.789,3.738,-0.415,-0.199
2017-03-01,2017,3,1.865,0.654,1.506,0.842,0.574,0.781,0.219,3.819,0.581,0.616,1.703,7.578,0.916,1.056,1.925,0.39,2.574,1.679,0.596
2017-04-01,2017,4,1.299,0.516,-0.008,1.024,0.654,1.754,0.646,0.073,1.314,1.097,0.823,2.872,1.276,2.562,2.399,1.339,0.209,0.234,0.748
2017-05-01,2017,5,1.289,0.719,1.06,1.617,1.767,1.486,1.331,2.285,0.954,1.66,0.595,0.244,1.538,2.315,2.811,1.166,0.328,0.442,0.628
2017-06-01,2017,6,0.792,1.184,0.455,1.42,0.949,0.762,1.333,2.367,0.114,-0.167,0.772,1.16,1.669,2.013,4.175,1.078,-0.045,1.388,0.836
2017-07-01,2017,7,0.996,1.909,1.8,0.797,0.765,1.537,1.842,1.337,0.368,1.944,0.37,0.355,1.414,2.748,1.716,1.849,-0.215,2.164,0.972
2017-08-01,2017,8,1.073,1.86,1.248,1.617,1.437,0.709,1.927,1.441,0.894,0.126,0.583,1.525,0.773,2.746,1.892,1.415,0.004,2.142,1.561
2017-09-01,2017,9,0.996,1.058,1.375,1.472,2.085,1.522,1.334,-0.452,1.174,-0.038,0.24,0.336,2.077,1.829,0.343,1.096,1.292,3.084,1.364
2017-10-01,2017,10,1.364,0.539,1.539,1.502,1.229,0.741,-0.257,2.309,1.382,0.238,0.851,1.201,-0.13,1.654,3.112,0.443,0.998,-0.003,0.648
2017-11-01,2017,11,1.092,0.29,0.829,0.896,-0.592,0.903,0.016,0.969,0.732,-0.215,1.558,2.636,0.127,1.157,0.691,0.717,0.575,0.008,0.817
2017-12-01,2017,12,1.544,1.238,1.076,0.822,1.966,1.484,2.233,1.826,1.045,-0.986,0.309,3.61,0.336,0.447,0.105,2.54,1.604,2.36,0.913
2018-01-01,2018,1,1.212,0.725,1.32,0.689,2.912,0.579,0.765,4.313,0.677,0.361,-0.075,2.494,1.036,0.1,1.293,-0.801,1.812,2.458,0.834
2018-02-01,2018,2,1.125,1.361,0.838,0.233,-0.456,0.987,3.04,-1.983,1.42,-0.347,2.034,2.883,0.566,2.142,-1.319,3.706,-0.713,3.764,0.131
2018-03-01,2018,3,1.399,0.317,0.861,0.941,2.333,3.564,3.82,-1.007,1.53,2.665,1.471,0.207,0.324,2.913,-0.307,2.124,-2.394,4.222,0.747
2018-04-01,2018,4,1.34,2.886,2.327,0.702,-1.364,2.003,1.788,4.81,0.727,2.05,0.616,2.422,1.358,1.345,1.218,0.385,1.766,2.924,-0.033
2018-05-01,2018,5,1.101,1.353,0.567,0.923,0.516,1.454,2.835,4.13,0.656,1.091,1.054,0.822,1.205,1.556,0.358,1.649,5.011,2.295,0.223
2018-06-01,2018,6,1.016,-0.492,0.295,0.751,0.513,1.341,1.725,2.429,0.409,0.898,0.548,1.734,1.34,1.929,1.195,0.543,0.589,1.821,0.768
2018-07-01,2018,7,1.125,-0.849,1.289,1.308,1.162,1.294,1.736,3.339,0.428,1.928,0.868,0.7,1.129,1.638,1.09,1.015,4.521,1.956,0.82
2018-08-01,2018,8,0.979,0.263,0.085,0.654,0.375,1.313,1.886,3.357,0.526,0.803,0.579,1.296,0.526,1.458,2.551,1.12,1.383,1.838,0.86
2018-09-01,2018,9,0.884,2.207,0.736,1.251,-1.157,0.553,1.863,1.827,0.518,0.303,0.385,1.769,0.164,2.525,2.759,1.216,1.656,2.091,0.944
2018-10-01,2018,10,1.444,0.287,1.855,1.374,-1.013,0.1,1.55,1.983,0.875,1.159,0.069,4.467,1.388,1.454,0.592,1.315,0.828,1.755,0.873
2018-11-01,2018,11,0.841,0.598,0.761,0.824,-0.64,1.34,0.66,1.412,1.284,1.751,-0.337,1.636,0.574,0.669,0.919,0.263,2.977,0.914,0.89
2018-12-01,2018,12,1.287,0.551,2.014,0.485,3.532,-0.111,0.256,2.994,0.311,0.828,0.05,0.919,1.762,1.94,1.838,0.143,1.774,0.996,0.681
2019-01-01,2019,1,1.467,0.234,2.796,1.04,1.686,1.777,-0.316,1.151,0.154,1.274,0.561,2.794,1.01,2.38,-0.009,1.658,0.506,1.295,1.029
2019-02-01,2019,2,1.26,0.498,1.362,0.893,-1.446,1.582,-0.181,4.042,0.457,1.94,1.383,3.808,1.08,0.845,1.673,1.299,4.381,1.719,1.003
2019-03-01,2019,3,1.826,-0.421,1.777,0.936,3.488,2.12,-0.671,3.142,0.269,2.088,0.649,5.37,1.78,-0.584,1.71,-0.215,1.89,0.885,1.174
2019-04-01,2019,4,1.523,1.484,1.195,1.327,0.659,2.503,-0.176,2.2,1.137,0.319,0.383,2.878,1.112,0.186,0.458,0.522,3.061,-0.463,0.923
2019-05-01,2019,5,1.01,0.702,0.886,1.602,0.952,0.618,0.58,-0.92,0.927,1.982,0.431,1.84,2.603,1.45,1.331,1.306,0.544,2.147,0.941
2019-06-01,2019,6,1.04,1.869,0.216,1.85,0.708,0.952,2.091,4.239,1.572,0.659,0.699,1.744,1.638,2.421,1.446,0.753,1.627,2.942,1.078
2019-07-01,2019,7,1.134,0.501,1.532,1.097,0.718,0.569,1.899,2.09,0.937,0.079,0.945,0.455,1.953,1.692,2.052,1.416,0.92,0.475,1.154
2019-08-01,2019,8,1.085,0.482,0.317,1.045,0.521,1.15,1.637,2.683,0.784,0.939,1.675,1.104,2.275,1.443,1.813,0.637,1.615,1.453,1.041
2019-09-01,2019,9,1.208,0.42,1.188,1.876,1.625,1.714,1.337,0.609,0.483,1.97,0.826,0.762,1.874,2.327,1.059,0.893,0.479,1.22,1.106
2019-10-01,2019,10,1.541,0.56,2.153,1.31,1.453,1.23,2.197,1.997,0.332,2.101,0.761,2.724,1.952,2.839,1.763,0.585,-0.94,2.719,0.645
2019-11-01,2019,11,1.242,1.781,1.085,1.356,1.119,1.696,2.205,1.154,1.519,0.65,1.013,1.594,2.099,1.14,0.628,1.299,-0.281,1.984,0.989
2019-12-01,2019,12,1.799,0.799,3.111,1.209,2.072,0.937,0.782,2.904,0.128,1.272,0.703,2.748,0.287,1.682,2.336,0.534,3.841,1.946,1.173
2020-01-01,2020,1,2.063,1.055,1.357,1.131,2.884,2.303,-0.77,4.046,0.227,2.937,1.132,6.179,0.794,0.023,0.907,-1.416,7.437,0.854,1.252
2020-02-01,2020,2,2.13,0.415,0.999,0.874,1.322,2.937,-0.518,5.025,0.244,2.422,0.915,7.065,0.984,0.936,3.48,-0.915,5.321,0.821,1.322
2020-03-01,2020,3,1.77,2.681,0.421,1.091,0.513,2.541,0.646,1.807,-0.3,2.801,1.906,6.071,0.667,0.775,1.398,0.764,3.132,2.532,1.127
2020-04-01,2020,4,1.677,1.419,1.537,0.968,-0.285,1.04,-0.187,2.841,0.037,-0.59,1.448,4.496,0.642,1.655,1.972,0.551,1.762,0.176,1.271
2020-05-01,2020,5,1.302,0.883,-0.331,0.814,-0.075,1.666,0.701,-0.034,0.097,1.289,1.027,3.26,1.015,1.678,3.108,0.837,-0.695,1.005,1.483
2020-06-01,2020,6,1.205,1.082,1.003,1.595,0.889,1.234,0.706,1.527,-0.609,1.973,0.649,1.749,0.818,1.47,1.197,1.121,3.269,1.098,1.196
2020-07-01,2020,7,1.153,-0.74,0.993,1.714,1.678,0.745,1.272,0.714,0.918,-0.611,1.225,1.278,0.887,2.302,2.783,1.32,-0.734,2.056,1.166
2020-08-01,2020,8,1.101,1.172,1.439,1.375,1.353,1.179,1.598,3.461,0.752,1.928,1.277,1.085,-0.041,1.363,1.799,0.486,1.59,1.139,1.043
2020-09-01,2020,9,1.438,1.157,2.59,1.945,1.101,1.283,3.121,1.525,1.227,1.626,0.456,2.495,0.7,2.088,0.968,0.987,1.463,4.013,0.997
2020-10-01,2020,10,1.276,1.432,0.985,1.839,-0.126,0.739,2.463,1.191,1.239,0.713,1.407,3.071,1.667,1.013,-0.575,1.05,1.857,3.623,0.601
2020-11-01,2020,11,1.716,1.66,2.404,1.027,0.686,1.647,0.006,2.265,0.612,1.655,1.787,5.575,0.737,1.476,2.279,-0.057,4.394,0.428,0.353
2020-12-01,2020,12,1.188,0.995,0.065,0.668,4.415,0.384,1.226,2.231,0.725,0.021,0.138,1.206,0.386,1.624,1.091,1.609,4.406,2.463,0.465
