Date,Year,Month,global,congo,brazil,vietnam,algeria,afghanistan,colombia,south-africa,nigeria,congo-(democratic-republic-of-the),japan,chile,egypt,poland,iran,turkey,mexico,philippines,united-states,argentina,united-kingdom-(europe),sudan,russia,pakistan,italy,ukraine,canada,venezuela,india,germany,australia,iraq,spain,denmark,china,saudi-arabia,sweden,libya,france
1965-12-01,1965.0,12.0,0.102,-0.186,0.33,0.674,0.286,-0.942,0.155,-0.059,-0.698,0.031,-0.491,-0.654,-0.396,0.772,0.456,1.332,0.441,0.219,1.214,-1.358,-0.539,-0.539,-1.359,-1.164,0.639,2.658,1.163,0.472,0.005,1.665,0.461,0.909,0.917,-0.977,-1.029,0.095,-4.892,-0.302,1.325
1966-01-01,1966.0,1.0,-0.149,0.239,0.45,1.689,2.026,3.683,0.594,1.482,0.174,0.277,-0.251,0.202,0.157,-1.509,4.104,3.243,-1.38,0.264,-1.682,-0.003,-0.629,0.46,-1.758,1.745,-1.43,2.543,-2.956,0.647,0.478,-2.111,-0.237,3.168,2.164,-3.228,0.979,1.605,-4.921,0.823,-0.395
1966-02-01,1966.0,2.0,0.053,-0.071,0.069,1.675,2.383,3.355,0.668,-1.116,-0.746,0.034,1.18,-0.933,-0.309,2.359,2.249,3.704,-1.364,0.41,-1.084,-1.759,1.266,-1.468,-4.092,2.252,2.791,3.954,0.896,0.443,1.333,3.349,-0.14,1.666,2.385,1.135,2.185,-0.066,-7.188,0.446,3.209
1966-03-01,1966.0,3.0,0.203,0.245,0.125,1.202,-1.335,-0.04,0.225,0.451,0.099,-0.153,1.288,0.078,-0.489,1.005,0.069,1.146,-0.558,0.387,0.338,0.008,1.024,-0.199,-1.338,-0.477,-0.542,3.202,1.491,0.363,-0.07,0.005,-0.022,0.082,-0.316,-2.959,0.857,-0.721,-1.696,-1.326,-0.452
1966-04-01,1966.0,4.0,-0.189,-0.1,0.202,1.06,1.128,-1.145,0.442,-0.241,-0.229,-0.228,-0.33,0.643,0.435,1.124,-0.241,1.305,-0.07,0.449,-0.64,0.853,-0.854,-0.096,-1.71,-1.22,1.299,2.786,-1.285,0.551,0.088,1.323,0.333,0.778,0.838,-0.662,-0.413,0.183,-2.722,-0.346,1.335
1966-05-01,1966.0,5.0,-0.138,0.234,0.186,-0.636,-0.427,-0.169,0.208,0.21,-0.288,0.264,-0.613,0.566,0.358,0.995,0.191,-0.504,0.191,-0.491,-0.321,0.913,-0.16,0.493,0.394,-0.146,0.178,1.047,-0.301,0.51,0.064,1.04,-0.699,0.432,0.807,-1.225,-0.169,0.706,-0.177,-1.032,0.266
1966-06-01,1966.0,6.0,0.02,0.554,0.261,-0.085,0.839,1.321,0.228,1.337,-0.103,0.189,-0.799,0.461,0.308,0.415,0.938,0.026,-0.18,0.105,-0.155,1.34,1.041,-0.199,-0.183,0.076,0.992,-1.57,0.22,0.296,0.047,1.461,0.186,0.879,0.014,0.404,0.126,0.847,1.959,-0.724,0.822
1966-07-01,1966.0,7.0,0.229,0.466,0.122,-0.004,0.21,-0.344,0.091,0.007,0.88,0.378,-0.82,-0.43,0.172,0.267,-0.191,0.71,0.327,-0.066,0.628,-0.039,-0.689,0.908,-0.381,-0.181,-1.056,1.223,0.269,0.157,0.818,-1.146,-0.423,0.124,-0.617,-0.141,-0.137,0.307,0.295,0.285,-1.192
1966-08-01,1966.0,8.0,-0.135,0.344,-0.336,0.058,0.856,0.117,0.146,0.549,0.345,0.157,0.349,-0.272,0.372,-0.34,0.499,1.126,-0.01,0.375,-0.627,-0.926,-0.843,0.53,0.289,0.033,-0.557,0.894,0.249,0.128,0.266,-0.873,-0.803,0.836,0.099,1.195,0.561,0.814,-0.848,0.651,-0.668
1966-09-01,1966.0,9.0,0.037,-0.205,-0.484,-0.341,-0.186,-0.364,-0.024,-0.355,-0.139,-0.125,-0.323,-0.168,0.382,-0.776,0.178,-0.215,0.057,0.185,0.029,-0.918,0.51,0.682,0.376,-0.61,0.548,-0.836,1.323,-0.021,0.007,0.015,-0.335,0.13,1.438,0.168,-0.5,0.57,-1.371,-0.204,0.86
1966-10-01,1966.0,10.0,-0.159,-0.004,0.174,0.333,0.009,-0.459,0.058,0.927,0.028,-0.044,0.681,-0.145,1.156,2.822,-0.117,2.027,-0.38,0.096,-0.748,-0.349,-0.603,0.487,-0.535,0.088,2.041,3.486,-0.703,0.122,0.274,2.394,-1.346,-0.196,-0.686,0.042,-0.061,0.611,-0.768,1.747,1.028
1966-11-01,1966.0,11.0,-0.143,0.112,-0.008,0.522,-1.069,-2.341,-0.058,0.733,0.089,0.088,0.0,0.34,2.664,-0.417,-0.306,3.448,-0.036,0.278,0.795,0.497,-1.009,1.247,-0.143,-1.647,-1.653,0.662,-3.072,0.035,0.701,-1.83,-0.111,2.519,-2.098,0.102,-0.365,0.46,0.921,1.493,-1.508
1966-12-01,1966.0,12.0,-0.277,0.007,0.125,1.049,-0.697,-0.254,-0.287,1.2,-0.076,-0.051,-1.731,-0.546,-0.149,0.586,0.828,1.373,-0.792,0.455,-0.262,-1.135,0.314,0.267,-1.563,-1.101,-0.675,-0.416,0.807,-0.164,-0.298,1.02,-0.936,1.522,-0.052,-0.611,-1.178,0.612,0.978,-1.221,0.887
1967-01-01,1967.0,1.0,0.098,-0.207,-0.006,-1.064,-0.919,-1.32,-0.232,-0.114,-1.232,-0.104,-0.849,-0.086,-1.112,-1.001,0.201,-0.62,-0.803,-0.169,1.79,-0.364,0.943,-0.272,-0.777,-1.292,-0.776,-2.77,0.495,-0.259,-0.347,1.285,0.174,-0.053,-0.478,1.304,-0.608,-0.185,-3.314,-1.405,0.157
1967-02-01,1967.0,2.0,-0.301,0.223,-0.2,-1.256,0.328,-0.005,-0.31,-0.139,0.252,0.002,-0.43,-0.184,-0.879,2.321,-1.127,-3.939,-0.22,-0.333,-0.313,0.078,1.642,-0.551,-0.071,1.507,-0.092,-1.947,-2.946,-0.167,0.798,2.648,-0.695,-3.071,0.429,-0.87,-0.576,-1.068,3.267,-0.416,0.996
1967-03-01,1967.0,3.0,0.098,-0.227,-0.219,-0.304,0.367,-0.655,-0.284,-0.388,-0.341,-0.086,0.683,0.176,-2.623,3.604,-1.031,-1.723,0.746,-0.498,1.86,-0.5,1.232,-1.751,2.697,-0.906,1.208,1.206,-2.419,-0.324,-1.03,2.155,-1.653,-2.129,1.603,-0.894,0.106,-1.625,3.844,-2.09,0.891
1967-04-01,1967.0,4.0,0.067,0.279,0.012,-0.569,-0.136,-1.5,-0.328,-0.862,0.181,0.147,0.193,1.156,-0.101,0.131,-1.723,-1.073,0.451,-0.301,0.396,1.488,-0.008,-0.414,1.953,-1.295,-0.528,1.073,-2.418,-0.408,-0.794,-0.84,0.559,-1.664,-0.448,-0.339,-0.303,-1.139,0.287,1.166,-0.423
1967-05-01,1967.0,5.0,0.285,0.021,0.444,0.377,0.584,-1.329,-0.003,0.283,0.286,-0.171,1.151,0.735,-0.89,1.301,-0.335,-0.225,0.188,0.161,-1.136,2.485,-0.916,-0.433,1.552,-1.051,0.424,2.056,-0.921,-0.259,-0.149,0.659,0.586,-0.84,-1.052,2.433,1.087,-0.499,-0.249,-0.48,-0.3
1967-06-01,1967.0,6.0,-0.324,0.039,-0.195,0.108,-0.634,-0.834,-0.355,-0.257,-0.148,-0.018,0.521,-0.952,-0.074,-0.316,-1.371,-1.515,-0.129,0.083,-0.321,-2.614,-0.045,-0.085,0.166,-0.236,-1.145,-0.545,-0.252,-0.18,0.384,-0.745,-0.138,-1.979,-0.728,-0.198,-0.02,-0.873,-0.952,-0.178,-0.563
1967-07-01,1967.0,7.0,-0.01,-0.54,0.003,0.18,-0.943,0.272,-0.152,-1.299,-0.279,-0.287,0.518,-0.492,-0.525,1.207,0.191,-1.065,0.124,0.133,-0.559,-0.165,0.576,-0.286,0.575,0.3,1.199,0.396,-0.271,-0.307,0.108,1.681,-0.676,-0.333,1.212,0.268,0.072,-0.359,-0.23,-1.042,1.327
1967-08-01,1967.0,8.0,-0.173,-0.31,0.324,0.193,-0.332,-0.011,0.043,0.153,-0.424,-0.303,0.794,-0.404,-0.005,0.275,0.044,-0.201,-0.288,-0.054,-0.3,-0.111,0.011,-0.688,-0.192,-0.132,0.755,0.513,0.32,-0.285,-0.201,0.122,-0.738,-0.985,0.113,-0.418,0.431,-0.928,0.666,-0.285,0.13
1967-09-01,1967.0,9.0,-0.032,-0.486,0.403,-0.12,0.088,0.562,-0.053,0.5,-0.375,-0.372,-0.037,-0.219,-0.324,2.446,0.162,-0.49,-0.738,0.025,-0.268,0.049,0.152,-0.549,-0.53,0.391,-0.05,1.642,1.132,-0.164,-0.141,0.552,-0.191,-0.534,-0.4,0.013,-0.467,-0.067,1.586,0.226,-0.309
1967-10-01,1967.0,10.0,0.537,-0.124,0.205,-0.509,0.536,-0.761,-0.153,0.01,-0.576,-0.235,-0.419,0.318,-1.064,2.72,-0.019,0.144,-0.554,-0.261,-0.143,0.636,-0.172,-1.039,3.691,-0.66,1.891,3.072,0.24,-0.279,-0.319,2.405,1.685,0.059,1.697,-1.63,-0.243,0.378,0.814,-0.826,1.561
1967-11-01,1967.0,11.0,0.056,-0.074,-0.244,0.325,0.851,1.26,0.144,0.684,-0.606,-0.38,-0.409,-0.023,-1.094,0.574,1.045,-1.084,0.398,-0.305,0.261,0.276,-0.607,-1.917,2.04,0.551,1.309,2.014,-0.058,-0.031,-0.231,-0.14,0.49,-0.451,0.589,-2.252,-2.048,-0.683,3.425,-0.401,0.265
1967-12-01,1967.0,12.0,0.255,0.112,-0.177,-1.403,-1.818,-0.231,-0.044,0.785,0.882,-0.248,-1.57,0.402,0.368,-1.005,-0.637,0.622,-0.265,-0.602,-0.003,1.359,-0.291,0.717,1.603,-0.801,-0.729,-1.537,2.269,-0.167,0.645,-0.646,-0.297,-0.434,-1.535,0.428,-2.22,-0.872,-4.156,0.217,-1.395
1968-01-01,1968.0,1.0,-0.277,-0.381,-0.192,0.242,-1.77,0.557,-0.117,0.545,-0.517,-0.428,0.152,0.241,-0.742,-0.982,0.635,-1.582,-0.24,-0.336,-0.035,-0.015,0.678,0.063,-0.494,-0.664,-1.315,-2.171,-0.721,-0.238,-0.568,-0.562,0.526,-1.157,0.2,-2.96,-0.147,-0.497,-3.539,-1.458,0.059
1968-02-01,1968.0,2.0,-0.001,-0.173,-0.51,-2.625,0.61,-1.709,-0.031,-0.468,-0.053,-0.274,-1.859,-0.058,-0.556,1.424,-1.895,-0.822,-0.4,-0.707,-0.532,0.339,-1.702,-1.597,2.896,-2.05,1.193,0.923,0.506,-0.13,-0.981,0.553,0.406,-1.32,0.337,-2.444,-2.437,-1.781,-0.835,0.649,0.146
1968-03-01,1968.0,3.0,0.792,-0.421,-0.439,-0.263,0.235,0.487,-0.274,-0.478,-0.218,-0.674,0.956,-0.245,-1.051,1.949,0.114,-0.754,-1.74,0.025,1.767,-0.493,0.714,-0.834,4.459,0.024,0.409,1.095,2.667,-0.273,-0.529,1.097,0.193,-0.273,-0.546,-3.777,0.927,-0.074,1.297,-0.347,0.072
1968-04-01,1968.0,4.0,0.106,-0.088,-0.795,-1.428,1.292,-0.736,-0.375,-1.194,-0.833,-0.339,0.188,0.144,-0.468,2.124,-0.968,1.824,-0.529,-0.159,-0.283,-0.918,0.07,-1.875,1.239,-0.104,1.731,2.013,0.308,-0.497,-0.803,1.663,0.651,-0.074,0.176,1.262,-0.217,-1.409,1.609,0.856,0.647
1968-05-01,1968.0,5.0,-0.349,-0.336,-1.351,-0.25,-0.356,-1.76,-0.513,-0.296,-0.59,-0.323,-0.696,0.564,0.614,-0.337,-0.848,1.947,-0.115,0.215,-0.909,-0.245,-1.409,-0.752,0.735,-1.745,0.556,1.381,-0.361,-0.71,-0.402,-0.952,-1.313,-0.044,-0.64,0.529,0.02,-1.096,-1.797,0.91,-0.945
1968-06-01,1968.0,6.0,-0.268,-0.19,-0.458,-0.207,-0.768,0.217,-0.436,-2.268,-0.612,-0.367,0.007,0.629,1.42,1.596,-0.727,-0.782,-0.298,0.508,-0.014,0.671,0.497,-0.464,-0.772,0.293,-0.551,0.986,-0.46,-0.401,0.187,0.583,0.312,-0.978,0.522,0.618,0.007,-0.409,0.989,0.271,-0.253
1968-07-01,1968.0,7.0,-0.427,0.091,-0.086,0.415,-0.185,-0.353,-0.111,0.062,0.122,-0.135,-0.301,0.862,0.472,-0.683,-0.634,-0.026,-0.651,0.57,-0.102,2.007,-0.771,-0.413,-0.632,0.355,-0.123,-1.226,-0.989,-0.078,0.092,-0.627,-0.927,0.685,0.237,0.41,-0.086,0.251,-0.925,-0.29,-0.304
1968-08-01,1968.0,8.0,-0.395,0.39,-0.265,0.257,0.24,-0.12,0.015,-0.192,0.892,0.097,-0.483,0.911,-0.043,0.112,-0.13,-1.536,-0.581,0.24,-0.418,1.216,-0.062,0.574,-0.112,0.14,-1.558,-0.102,-1.383,-0.01,0.125,0.117,-1.081,-1.537,-0.417,-0.295,-0.714,-0.729,-0.128,0.854,-0.62
1968-09-01,1968.0,9.0,-0.549,-0.161,-0.684,0.169,0.218,-0.176,-0.116,0.016,0.414,-0.158,-0.549,0.553,-0.137,0.562,0.049,-0.119,-0.537,0.309,-0.563,0.153,0.283,0.51,-1.195,0.28,-0.512,0.784,1.36,-0.052,0.705,0.26,-0.621,-0.263,-0.395,-0.375,-0.302,-0.284,0.072,-0.155,-0.474
1968-10-01,1968.0,10.0,0.19,-0.154,0.027,-0.13,-0.04,-0.351,-0.07,-0.145,0.264,0.003,-1.228,-0.131,-1.52,-0.062,0.495,-0.123,0.439,-0.074,0.114,-0.224,1.659,0.138,-0.47,-0.442,0.633,-0.68,1.676,0.057,-0.353,1.333,-0.147,0.729,2.532,-0.735,-0.766,0.2,-2.841,-2.111,1.701
1968-11-01,1968.0,11.0,-0.222,-0.026,0.196,0.973,0.794,0.764,0.105,-0.233,0.265,-0.044,0.776,0.606,-0.538,0.87,1.19,0.925,-0.371,-0.521,-0.2,1.913,0.0,0.591,-3.605,0.467,0.388,-0.084,0.773,0.063,-0.026,-0.218,0.021,1.159,0.923,-0.118,0.735,0.705,-2.575,-0.094,0.047
1968-12-01,1968.0,12.0,-0.421,-0.029,-0.18,2.095,0.288,0.258,0.323,0.502,0.885,-0.075,2.182,0.008,0.043,-2.837,1.181,0.829,-0.212,-0.243,-1.718,-0.169,-1.278,0.402,-4.094,-0.05,-0.882,-0.995,-0.482,0.357,0.056,-2.815,-0.731,1.77,0.409,-0.002,1.74,1.425,1.444,0.511,-0.887
1969-01-01,1969.0,1.0,-0.664,-0.339,0.076,1.454,0.97,-2.458,0.106,1.321,-0.396,-0.188,0.248,0.267,-1.034,-2.145,-1.326,-0.295,0.964,0.19,-0.448,0.319,1.533,-1.142,-4.247,0.118,-0.082,-3.762,-1.069,0.193,0.121,1.012,1.196,0.689,0.935,0.958,-0.843,0.46,0.071,-0.519,1.323
1969-02-01,1969.0,2.0,-0.803,0.3,0.554,0.134,2.332,-3.231,0.177,1.448,1.169,0.034,-0.006,-0.095,1.977,-1.802,-2.228,-0.351,0.396,-0.027,-0.473,0.217,-2.661,0.761,-5.897,-0.802,-1.258,-2.441,2.611,0.335,0.512,-2.321,0.211,0.026,-1.672,0.79,-2.397,-0.13,-3.798,2.503,-1.718
1969-03-01,1969.0,3.0,-0.288,0.478,0.5,0.207,2.413,2.465,0.655,0.288,1.234,0.248,-0.97,0.284,3.017,-3.366,2.063,0.613,-1.277,0.316,-1.835,0.163,-1.956,2.229,-2.471,2.697,-0.205,-3.03,0.12,0.871,1.473,-2.419,-0.307,2.625,-0.286,-2.198,0.245,2.367,-2.583,3.187,-0.012
1969-04-01,1969.0,4.0,0.217,0.261,0.44,0.171,-0.651,-0.676,0.423,-0.367,0.577,0.482,-0.019,0.704,-1.139,-0.436,-0.58,-2.167,0.405,0.394,1.243,1.047,-0.455,0.614,-1.13,0.078,-0.31,-1.076,0.592,0.619,0.543,-0.276,-0.3,-1.399,-0.069,-2.121,0.099,-0.163,0.073,-0.483,0.127
1969-05-01,1969.0,5.0,0.015,0.394,0.688,1.025,0.557,-0.919,0.599,-0.077,0.615,0.17,0.026,0.426,-0.476,1.909,-0.058,0.931,0.026,0.825,0.863,0.926,-0.188,-0.181,-1.594,-0.697,1.624,0.307,-0.945,0.847,-0.243,1.195,0.357,0.556,-0.538,1.069,0.803,0.377,-0.82,0.005,0.495
1969-06-01,1969.0,6.0,-0.038,0.251,0.51,0.388,-0.041,-0.562,0.566,0.346,0.482,0.343,-0.564,0.434,1.154,-0.301,-0.098,1.07,0.509,0.563,-0.494,0.251,-0.058,0.856,-0.808,0.237,-1.404,-0.716,-1.248,0.802,0.714,-0.596,-0.575,0.7,-1.175,0.131,-0.531,0.635,1.37,1.448,-0.886
1969-07-01,1969.0,7.0,-0.161,0.005,0.268,0.021,-1.192,0.087,0.425,0.753,0.186,0.179,-0.349,0.603,-1.193,0.766,-0.464,-1.672,0.704,0.028,0.111,0.991,0.911,0.486,0.603,0.725,-0.548,-1.139,-0.41,0.41,0.268,1.602,0.859,-1.175,0.831,0.086,-0.139,-0.327,0.545,-1.39,0.842
1969-08-01,1969.0,8.0,-0.059,0.175,0.121,0.127,-0.058,-0.485,0.125,0.842,0.163,0.147,-0.404,0.425,-0.35,-0.199,-0.675,0.211,0.536,0.184,0.13,-0.682,0.802,0.354,-0.074,0.225,-0.602,-0.004,0.317,0.152,0.108,0.269,0.838,-0.203,0.103,0.807,-0.367,-0.218,2.448,-0.046,0.149
1969-09-01,1969.0,9.0,-0.093,0.113,0.569,-0.01,-0.092,-0.856,0.388,-0.531,0.152,0.165,0.105,0.614,1.701,0.309,-0.88,0.45,0.177,0.187,0.539,0.985,0.391,0.945,-0.85,-0.129,0.094,-0.584,-0.476,0.38,-0.002,0.531,-1.462,0.186,-2.367,-0.332,-0.264,0.14,0.037,2.022,0.18
1969-10-01,1969.0,10.0,0.215,-0.034,-0.021,0.54,-0.572,1.199,-0.212,-0.273,0.262,0.005,-0.831,-0.384,0.907,0.571,1.041,-0.575,0.266,0.177,-0.858,-0.514,2.323,0.843,-0.773,1.065,0.887,-0.847,-0.205,-0.032,0.329,1.358,0.962,0.873,0.527,-1.322,0.5,0.838,1.185,0.546,1.314
1969-11-01,1969.0,11.0,0.298,-0.028,0.54,-0.718,1.302,-0.756,0.298,0.296,-0.229,0.167,-0.523,0.154,0.46,1.637,-1.421,-0.01,-0.231,-0.015,-0.335,0.285,-1.612,0.522,1.835,0.524,1.119,3.163,0.851,0.48,1.062,1.025,0.153,-1.117,-0.689,0.203,-0.89,-0.317,-2.126,0.879,0.335
1969-12-01,1969.0,12.0,0.538,0.118,0.01,-0.646,-1.096,2.204,0.456,0.634,0.886,0.284,-1.529,0.744,0.507,-6.931,1.996,1.9,0.059,0.249,1.315,1.146,-1.201,1.706,-0.762,1.452,-2.314,-3.402,4.419,0.776,0.327,-5.571,-0.299,1.774,-1.164,-0.574,-0.355,1.223,-2.943,-0.513,-2.316
1970-01-01,1970.0,1.0,0.201,0.131,0.205,-0.184,2.143,0.681,0.263,1.126,0.543,0.036,-1.007,0.195,1.364,-2.439,0.289,2.579,-0.531,0.433,-1.548,-0.356,0.119,0.249,-0.239,0.669,1.263,0.642,-0.033,0.275,0.404,-1.907,0.17,0.778,1.429,-1.226,-0.476,0.226,-2.782,2.186,0.912
1970-02-01,1970.0,2.0,0.535,0.599,0.188,0.733,0.226,1.711,0.104,0.655,-0.286,0.551,0.478,0.418,0.521,-3.028,1.902,2.483,-0.226,0.19,1.502,1.039,-0.914,0.469,0.493,0.581,-0.248,0.616,0.214,0.342,0.008,-1.453,0.963,1.579,0.047,-0.091,0.682,1.02,-6.036,0.099,0.124
1970-03-01,1970.0,3.0,-0.037,0.372,0.165,-0.44,0.196,-0.901,0.104,0.907,0.005,0.173,-2.953,0.126,0.231,-1.367,0.143,2.058,-0.78,0.441,-0.394,0.387,-1.612,-0.615,0.221,-0.949,-1.173,1.156,1.018,0.32,-0.204,-2.275,-0.152,1.495,-1.852,-0.077,-2.688,0.038,0.003,0.132,-1.862
1970-04-01,1970.0,4.0,0.236,0.457,0.448,-0.453,-0.438,1.536,0.163,1.015,0.6,0.484,-0.825,0.859,0.39,-0.652,1.803,2.442,0.236,0.349,-0.684,2.499,-1.214,0.341,0.064,1.337,-0.539,1.699,-0.476,0.286,0.575,-1.854,-0.161,2.285,-0.169,-1.064,-0.392,1.472,-1.845,-0.589,-1.202
1970-05-01,1970.0,5.0,-0.137,0.149,0.529,-0.005,-0.468,1.936,0.061,0.796,0.331,0.104,0.846,0.009,0.178,-0.493,1.237,-0.309,-0.503,0.524,0.534,0.223,1.327,0.385,-0.663,1.526,-1.554,0.049,-1.439,0.35,0.518,-0.431,-0.353,0.416,-0.174,-1.251,0.319,0.482,0.298,-0.296,0.083
1970-06-01,1970.0,6.0,0.001,0.113,0.526,-0.136,0.402,0.314,0.161,0.062,0.865,0.244,-0.581,-0.006,-1.34,0.316,0.637,0.144,-0.339,0.148,0.039,-0.11,1.808,0.027,-0.43,0.389,0.778,-1.109,0.446,0.158,-0.876,1.618,0.84,0.065,0.295,-0.811,-0.507,0.008,2.356,-0.534,1.449
1970-07-01,1970.0,7.0,0.041,0.125,-0.01,0.025,-0.45,-0.559,0.067,-0.274,0.36,0.369,0.222,0.16,-0.333,-0.23,-0.15,0.497,-0.041,0.099,0.064,0.374,-0.626,0.132,0.617,0.106,-0.364,1.377,0.383,-0.007,0.242,-0.642,-0.323,-0.461,0.526,-1.178,-0.085,-0.243,-0.223,-0.695,-0.3
1970-08-01,1970.0,8.0,-0.214,0.193,-0.165,0.066,0.695,1.838,-0.126,-0.244,0.014,-0.031,0.065,-0.265,-0.427,-0.22,1.255,-0.538,0.234,0.02,0.55,-0.238,0.455,0.221,-1.001,0.782,0.349,-1.041,0.4,-0.181,0.059,0.45,-0.37,-0.671,-0.182,-1.463,0.306,-0.197,0.312,-0.026,0.417
1970-09-01,1970.0,9.0,0.179,0.043,-0.122,0.196,0.119,-0.017,-0.447,0.204,-0.078,0.036,0.822,0.567,-0.408,-0.918,-0.311,-0.418,-0.418,0.044,-0.453,1.614,0.683,-0.181,0.783,0.293,1.033,-0.417,-0.38,-0.459,-0.102,0.056,-0.572,-0.573,1.639,0.797,-0.238,-0.534,-0.459,-0.657,0.923
1970-10-01,1970.0,10.0,0.128,0.175,0.016,-0.384,-0.393,0.554,0.032,0.381,0.013,0.141,0.262,0.004,-1.557,-0.498,0.182,-1.496,-0.585,-0.004,-1.448,-0.066,0.083,-0.361,-0.907,0.832,-0.463,-1.103,0.455,0.143,0.182,0.083,0.639,-0.73,-0.644,1.31,-0.146,0.136,0.109,-1.508,-0.279
1970-11-01,1970.0,11.0,-0.067,0.017,-0.398,-0.428,0.355,1.07,-0.041,0.152,-0.26,-0.0,-0.239,-0.008,-0.581,1.241,1.886,1.029,-0.814,0.168,0.171,-0.755,0.758,-0.228,0.122,0.137,1.025,1.083,-0.146,-0.041,-0.609,1.684,-0.293,2.219,2.233,0.031,-0.294,0.746,-1.613,-0.809,1.736
1970-12-01,1970.0,12.0,-0.159,-0.021,0.344,0.428,0.094,-0.107,-0.02,-0.444,-0.421,-0.293,-0.931,-0.663,-1.199,0.954,-0.369,-1.344,1.102,0.445,0.249,-0.069,-0.291,-1.161,-0.171,0.393,-0.368,0.069,-3.108,0.12,-0.674,-0.382,0.098,-1.256,-2.607,0.051,0.446,-0.702,2.075,-0.136,-1.544
1971-01-01,1971.0,1.0,0.35,-0.324,0.031,-1.247,-0.028,-1.27,-0.555,-0.162,-0.825,-0.438,-0.018,-1.267,1.946,0.285,-0.322,2.964,0.868,-0.522,-1.111,-1.444,1.038,0.16,2.321,-0.649,0.433,2.962,-1.228,-0.172,-0.315,-0.477,0.73,0.784,-0.823,-3.023,0.191,0.005,2.559,0.549,-0.057
1971-02-01,1971.0,2.0,-0.356,-0.19,-0.315,-0.847,-0.782,0.519,-0.881,-0.243,0.119,-0.41,0.108,-0.982,-0.288,2.284,-0.104,-0.102,0.111,-0.127,-0.57,-1.09,1.239,-0.541,-2.088,0.146,-0.162,0.735,0.958,-0.507,-0.284,1.211,0.44,-0.672,0.198,-1.467,-0.259,-0.369,2.267,-0.953,-0.273
1971-03-01,1971.0,3.0,-0.305,-0.192,-0.073,-0.768,-0.466,1.605,-0.762,0.855,0.74,0.047,-0.463,-0.521,0.914,-1.839,1.135,1.116,0.49,-0.67,-1.156,-0.259,-0.192,0.635,-0.933,0.587,-2.596,-1.076,0.598,-0.492,-0.572,-2.457,0.393,0.898,-2.797,-0.952,-0.388,-0.051,-2.884,1.038,-2.659
1971-04-01,1971.0,4.0,-0.023,-0.229,-0.333,0.001,0.394,1.471,-0.405,0.513,0.126,-0.377,-0.31,-0.79,-1.624,0.302,-0.232,-0.871,-0.903,-0.533,-0.654,-1.482,-0.083,-1.249,-0.779,2.043,1.18,-0.91,0.544,-0.603,-0.138,0.934,-0.497,-1.682,0.077,-0.853,0.359,-1.172,-0.73,0.171,1.192
1971-05-01,1971.0,5.0,-0.134,-0.051,-0.4,-0.606,-1.249,2.235,-0.515,-0.069,0.408,-0.059,-0.488,-0.643,0.654,2.126,1.676,0.732,-0.152,-0.465,-1.145,-1.229,0.477,0.162,0.219,0.978,0.729,0.967,0.594,-0.687,-1.104,2.04,-0.33,1.306,-1.607,-1.045,-0.239,0.187,0.474,1.134,0.727
1971-06-01,1971.0,6.0,-0.389,0.304,-0.318,-0.106,-0.218,1.632,-0.207,0.495,0.313,-0.041,-0.188,-0.88,-0.58,-0.925,0.231,-0.42,-0.705,-0.57,0.568,-2.2,-1.494,-0.465,-0.147,0.472,-0.76,-0.523,0.583,-0.377,-1.593,-1.306,-1.156,-1.213,-1.533,0.828,-0.104,-1.193,-0.676,-0.498,-1.026
1971-07-01,1971.0,7.0,-0.208,0.034,0.141,-0.47,-0.143,0.023,-0.159,0.198,0.045,0.012,0.36,0.357,-1.134,0.35,-0.019,-0.105,-0.336,-0.343,-0.594,1.338,0.884,-0.361,-0.072,-0.267,0.315,-0.48,-0.24,-0.308,-0.45,0.918,-0.472,-0.346,0.06,0.632,0.16,-0.167,-0.169,-0.84,1.195
1971-08-01,1971.0,8.0,0.008,-0.236,-0.25,-0.54,-0.217,0.359,-0.472,-0.9,-0.245,-0.31,-0.449,-0.057,-0.302,1.749,0.217,-0.492,-1.055,-0.095,-0.074,0.527,0.085,-0.105,0.328,0.152,2.168,0.588,0.159,-0.672,-0.326,1.582,0.524,-0.688,-0.382,-0.692,-0.253,-0.206,-0.02,-0.658,0.607
1971-09-01,1971.0,9.0,0.034,-0.293,-0.256,0.35,-0.364,-0.904,-0.332,0.004,-0.213,-0.42,-0.905,0.409,-0.304,-1.898,-0.734,0.935,-0.193,0.142,-0.262,1.634,0.878,-0.531,0.899,-0.697,-1.15,-0.644,0.585,-0.659,0.04,-1.159,0.52,0.36,0.225,-0.348,-0.362,-0.377,-0.617,-0.388,-0.121
1971-10-01,1971.0,10.0,0.126,-0.204,-0.866,-1.038,-0.909,-0.245,-0.301,-0.433,-0.032,-0.313,-0.907,0.092,-1.231,-0.122,-0.789,-1.807,-0.221,-0.395,0.355,0.237,0.845,-0.711,0.821,-0.616,-0.628,-0.725,1.146,-0.842,-0.39,0.226,0.475,-1.21,1.904,-2.296,-0.269,-0.918,0.043,-1.886,0.639
